stream_name,variant,estimate,ground_truth,relative_error_pct,energy_proxy,cpu_time,wall_time,cheap_hash_calls,full_hash_calls,register_updates,skipped_updates,total_items,cpu_time_per_M,wall_time_per_M,cheap_calls_per_M,full_calls_per_M,register_updates_per_M,skipped_updates_per_M,update_rate,skip_rate,dataset,trace_type,stream_size,p
enron_grouped,thll,719.8318612564684,728,1.1219970801554375,14875760.000000007,0.12077600000000022,0.16120123863220215,0,25000,559,24441,25000,4.831040000000009,6.448049545288086,0.0,1000000.0,22360.0,977640.0,0.02236,0.97764,enron,grouped,25000,10
enron_grouped,thll_adaptive,719.8318612564684,728,1.1219970801554375,16802600.000000004,0.16888900000000007,0.22254109382629395,0,25000,588,24412,25000,6.755560000000003,8.901643753051758,0.0,1000000.0,23520.0,976480.0,0.02352,0.97648,enron,grouped,25000,10
enron_grouped,aphll,719.8318612564684,728,1.1219970801554375,14597200.000000006,0.11375400000000013,0.17594504356384277,0,25000,588,24412,25000,4.550160000000005,7.037801742553711,0.0,1000000.0,23520.0,976480.0,0.02352,0.97648,enron,grouped,25000,10
enron_grouped,aphll_adaptive,719.8318612564684,728,1.1219970801554375,16558639.99999999,0.16278999999999977,0.22214007377624512,0,25000,588,24412,25000,6.511599999999991,8.885602951049805,0.0,1000000.0,23520.0,976480.0,0.02352,0.97648,enron,grouped,25000,10
wiki_chrono,std_hll,1.9779584130173068e-70,23389,100.0,14866479.999999996,0.11564599999999992,0.1689589023590088,0,25000,3008,0,25000,4.625839999999997,6.758356094360352,0.0,1000000.0,120320.0,0.0,0.12032,0.0,wikipedia,chrono,25000,10
wiki_chrono,lhll,1.9475550813945924e-70,23389,100.0,19171280.000000004,0.2005460000000001,0.38602495193481445,25000,24774,2998,226,25000,8.021840000000005,15.440998077392578,1000000.0,990960.0,119920.0,9040.0,0.11992,0.00904,wikipedia,chrono,25000,10
wiki_chrono,thll,1.512434908030032e-70,23389,100.0,15208879.999999994,0.12569799999999987,0.20405983924865723,0,25000,2262,22738,25000,5.027919999999995,8.162393569946289,0.0,1000000.0,90480.0,909520.0,0.09048,0.90952,wikipedia,chrono,25000,10
wiki_chrono,thll_adaptive,1.9310647888524215e-70,23389,100.0,17915439.999999993,0.19264599999999987,0.324023962020874,0,25000,2620,22380,25000,7.705839999999994,12.960958480834961,0.0,1000000.0,104800.0,895200.0,0.1048,0.8952,wikipedia,chrono,25000,10
wiki_chrono,aphll,1.9779584130173068e-70,23389,100.0,15305320.000000017,0.12661700000000042,0.16272401809692383,0,25000,3008,21992,25000,5.064680000000017,6.508960723876953,0.0,1000000.0,120320.0,879680.0,0.12032,0.87968,wikipedia,chrono,25000,10
wiki_chrono,aphll_adaptive,1.9779584130173068e-70,23389,100.0,17250039.999999993,0.1752349999999998,0.23612475395202637,0,25000,3008,21992,25000,7.009399999999992,9.444990158081055,0.0,1000000.0,120320.0,879680.0,0.12032,0.87968,wikipedia,chrono,25000,10
wiki_random,std_hll,2.1426683870798088e-70,24326,100.0,15084959.999999989,0.12101399999999973,0.16337800025939941,0,25000,3055,0,25000,4.840559999999989,6.535120010375977,0.0,1000000.0,122200.0,0.0,0.1222,0.0,wikipedia,random,25000,10
wiki_random,lhll,2.1369131820161896e-70,24326,100.0,19239799.99999998,0.20106299999999955,0.27620887756347656,25000,24883,3051,117,25000,8.042519999999982,11.048355102539062,1000000.0,995320.0,122040.0,4680.0,0.12204,0.00468,wikipedia,random,25000,10
wiki_random,thll,1.623376225349252e-70,24326,100.0,15504759.999999989,0.13304899999999975,0.20890283584594727,0,25000,2285,22715,25000,5.32195999999999,8.35611343383789,0.0,1000000.0,91400.0,908600.0,0.0914,0.9086,wikipedia,random,25000,10
wiki_random,thll_adaptive,2.0551386723189956e-70,24326,100.0,17910040.000000007,0.19245100000000015,0.2930171489715576,0,25000,2650,22350,25000,7.698040000000006,11.720685958862305,0.0,1000000.0,106000.0,894000.0,0.106,0.894,wikipedia,random,25000,10
wiki_random,aphll,2.1426683870798088e-70,24326,100.0,15477760.000000004,0.13083400000000012,0.18803000450134277,0,25000,3055,21945,25000,5.233360000000005,7.521200180053711,0.0,1000000.0,122200.0,877800.0,0.1222,0.8778,wikipedia,random,25000,10
wiki_random,aphll_adaptive,2.1426683870798088e-70,24326,100.0,17687639.99999999,0.18608099999999972,0.2535228729248047,0,25000,3055,21945,25000,7.443239999999989,10.140914916992188,0.0,1000000.0,122200.0,877800.0,0.1222,0.8778,wikipedia,random,25000,10
wiki_grouped,std_hll,1.898180340889612e-70,21584,100.0,14802280.000000004,0.11417300000000008,0.14691901206970215,0,25000,2942,0,25000,4.566920000000003,5.876760482788086,0.0,1000000.0,117680.0,0.0,0.11768,0.0,wikipedia,grouped,25000,10
wiki_grouped,lhll,1.878583934770175e-70,21584,100.0,18843960.000000004,0.19188500000000008,0.23761796951293945,25000,24835,2932,165,25000,7.675400000000002,9.504718780517578,1000000.0,993400.0,117280.0,6600.0,0.11728,0.0066,wikipedia,grouped,25000,10
wiki_grouped,thll,1.401269505799195e-70,21584,100.0,15579320.0,0.135027,0.18859601020812988,0,25000,2228,22772,25000,5.40108,7.543840408325195,0.0,1000000.0,89120.0,910880.0,0.08912,0.91088,wikipedia,grouped,25000,10
wiki_grouped,thll_adaptive,1.8279914729260486e-70,21584,100.0,17968200.000000007,0.1938810000000002,0.2485060691833496,0,25000,2662,22338,25000,7.755240000000008,9.940242767333984,0.0,1000000.0,106480.0,893520.0,0.10648,0.89352,wikipedia,grouped,25000,10
wiki_grouped,aphll,1.898180340889612e-70,21584,100.0,14892240.0,0.11642200000000003,0.1500239372253418,0,25000,2942,22058,25000,4.656880000000001,6.000957489013672,0.0,1000000.0,117680.0,882320.0,0.11768,0.88232,wikipedia,grouped,25000,10
wiki_grouped,aphll_adaptive,1.898180340889612e-70,21584,100.0,17261920.00000001,0.17566400000000026,0.22543001174926758,0,25000,2942,22058,25000,7.026560000000011,9.017200469970703,0.0,1000000.0,117680.0,882320.0,0.11768,0.88232,wikipedia,grouped,25000,10
